z u_center	u_center [ms]	z T_wall	T_wall [K]	z T_center	T_center [K]	z p	p [bar]	z x_H2	z x_H2O	z x_CH4	z x_CO2	w_H2	w_H2O	w_CH4	w_CO2
0,001619433	1,015	0,000881057	335,15625	0,003524229	300	0,006167401	4,993846154	0,0048583	0,003238866	0,00242915	0,004048583	0,153969422	0	0,008719107	0,837311471
0,012955466	1,115	0,014096916	417,1875	0,022026432	337,5	0,029955947	4,984615385	0,036437247	0,023481781	0,023481781	0,029149798	0,153505599	0	0,008723887	0,837770514
0,031578947	1,315	0,037004405	473,4375	0,036123348	396,09375	0,054625551	4,966153846	0,064777328	0,04534413	0,04048583	0,063967611	0,153505599	0	0,008723887	0,837770514
0,044534413	1,465	0,06784141	517,96875	0,052863436	438,28125	0,08722467	4,935384615	0,087449393	0,068825911	0,057489879	0,093927126	0,152963942	0,004990026	0,013325196	0,828720836
0,066396761	1,615	0,098678414	581,25	0,070484581	480,46875	0,125991189	4,889230769	0,106882591	0,086639676	0,07611336	0,106072874	0,147521613	0,03798496	0,019320715	0,795172712
0,088259109	1,82	0,108370044	684,375	0,092511013	548,4375	0,152422907	4,855384615	0,107692308	0,101214575	0,092307692	0,109311741	0,145690912	0,107525812	0,0319037	0,714879576
0,094736842	2,045	0,110132159	752,34375	0,103964758	663,28125	0,178854626	4,824615385	0,112550607	0,107692308	0,106882591	0,127125506	0,11270543	0,231651944	0,076725028	0,578917598
0,097975709	2,57	0,11277533	832,03125	0,107488987	806,25	0,204405286	4,793846154	0,12388664	0,112550607	0,110931174	0,138461538	0,083673276	0,350450622	0,148363533	0,41751257
0,098785425	2,285	0,119823789	907,03125	0,107488987	724,21875	0,239647577	4,756923077	0,143319838	0,137651822	0,123076923	0,155465587	0,072359886	0,428392231	0,160753134	0,338494749
0,106882591	2,74	0,140969163	839,0625	0,111013216	956,25	0,269603524	4,726153846	0,158704453	0,152226721	0,137651822	0,176518219	0,061243116	0,470943159	0,182726858	0,285086867
0,140080972	2,375	0,165638767	775,78125	0,116299559	1010,15625	0,30660793	4,692307692	0,178137652	0,173279352	0,153036437	0,204048583	0,050634149	0,556729371	0,206779226	0,185857253
0,162753036	2,14	0,194713656	717,1875	0,14185022	942,1875	0,349779736	4,664615385	0,1951417	0,192712551	0,174898785	0,23562753	0,040666737	0,59690413	0,231599957	0,130829175
0,181376518	1,975	0,22907489	663,28125	0,163876652	885,9375	0,388546256	4,633846154	0,220242915	0,216194332	0,198380567	0,276923077	0,030131827	0,617670563	0,255721959	0,096475651
0,213765182	1,75	0,252863436	637,5	0,184140969	839,0625	0,424669604	4,606153846	0,247773279	0,253441296	0,228340081	0,332793522	0,021533731	0,644973776	0,267515083	0,06597741
0,246963563	1,595	0,276651982	611,71875	0,207929515	782,8125	0,44845815	4,587692308	0,272874494	0,296356275	0,268825911	0,369230769	0,016815557	0,652390811	0,276120709	0,054672923
0,28097166	1,465	0,32246696	585,9375	0,22907489	745,3125	0,470484581	4,569230769	0,311740891	0,334412955	0,325506073	0,369230769	0,012818737	0,650319936	0,283919077	0,05294225
0,318218623	1,39	0,363876652	569,53125	0,27753304	682,03125	0,499559471	4,550769231	0,349797571	0,370040486	0,384615385	0,426720648	0,009944474	0,655936577	0,289203483	0,044915466
0,365182186	1,325	0,400881057	562,5	0,300440529	644,53125	0,523348018	4,532307692	0,384615385	0,407287449	0,434817814	0,426720648	0,008532221	0,658931238	0,287833798	0,044702743
0,414574899	1,295	0,462555066	553,125	0,337444934	616,40625	0,570044053	4,495384615	0,417004049	0,443724696	0,47611336	0,470445344	0,006867713	0,666048936	0,289602194	0,037481156
0,465587045	1,27	0,518942731	553,125	0,402643172	581,25	0,614096916	4,464615385	0,447773279	0,467206478	0,519838057	0,525506073	0,006610843	0,674881091	0,29344247	0,025065596
0,514979757	1,29	0,562995595	553,125	0,468722467	569,53125	0,637885463	4,449230769	0,491497976	0,499595142	0,570850202	0,578947368	0,006297675	0,684882629	0,295071646	0,01374805
0,56437247	1,285	0,616740088	550,4375	0,537444934	553,125	0,665198238	4,427692308	0,532793522	0,537651822	0,608097166	0,626720648	0,005298363	0,69460422	0,297899778	0,002197639
0,605668016	1,285	0,678414097	550,436	0,610572687	555,46875	0,718061674	4,393846154	0,585425101	0,571659919	0,647773279	0,67611336	0,004926597	0,698290633	0,296782771	2,98449E-16
0,64534413	1,285	0,737444934	550,435	0,671365639	550,78125	0,760352423	4,36	0,636437247	0,608906883	0,702024291	0,732793522	0,004911149	0,69923667	0,295852181	2,97514E-16
0,687449393	1,285	0,784140969	550,434	0,738325991	548,4375	0,799118943	4,332307692	0,68340081	0,651821862	0,748178138	0,805668016	0,004911149	0,69923667	0,295852181	2,97514E-16
0,745748988	1,3	0,822907489	550,433	0,807048458	550,78125	0,850220264	4,295384615	0,733603239	0,713360324	0,799190283	0,851821862	0,004547688	0,70042173	0,295030582	2,96687E-16
0,80242915	1,295	0,865198238	550,432	0,873127753	550,4375	0,880176211	4,276923077	0,782995951	0,774898785	0,84534413	0,891497976	0,004533512	0,701355556	0,294110931	2,95763E-16
0,846963563	1,32	0,901321586	550,431	0,92246696	550,436	0,911013216	4,252307692	0,846153846	0,83805668	0,889068826	0,92388664	0,003826789	0,702772214	0,293400997	2,95049E-16
0,897165992	1,315	0,948898678	550,429	0,970044053	550,435	0,944493392	4,224615385	0,91417004	0,91417004	0,931983806	0,951417004	0,003826789	0,702772214	0,293400997	2,95049E-16
0,997327935	1,35	0,999118943	550,28	1	550,434	0,998237885	4,190769231	0,992712551	0,991093117	0,993522267	0,978947368	0,003826789	0,702772214	0,293400997	2,95049E-16
